Actual,Predicted,Probability
0.0,0.0,0.0005189519668559947
0.0,0.0,0.0007305018114601566
0.0,0.0,0.0005189519668559947
0.0,0.0,0.0022058717073910367
0.0,1.0,0.9990437115472486
0.0,0.0,0.0005488822523506711
0.0,0.0,0.004255642755750232
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00032137702336659644
0.0,0.0,0.0005189519668559947
1.0,1.0,0.9984212861781807
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00027715697237779154
0.0,0.0,0.0011458525688029222
1.0,1.0,0.9981013947227992
0.0,1.0,0.9993055544339162
0.0,0.0,0.00044636886937273596
0.0,0.0,0.0032545187465835568
0.0,0.0,0.0008596453632012444
0.0,0.0,0.0010780029068302936
1.0,1.0,0.9987093726877697
0.0,0.0,0.0005488822523506711
1.0,1.0,0.9955922221903644
0.0,0.0,0.0017727377796646314
0.0,0.0,0.00027715697237779154
0.0,0.0,0.0007547752884074077
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0014906578290707594
1.0,1.0,0.9976826319652894
1.0,1.0,0.9993516848253152
0.0,0.0,0.002644801487269776
1.0,1.0,0.987919956474923
1.0,1.0,0.9951997985615322
0.0,0.0,0.00027715697237779154
0.0,0.0,0.0007491147771678717
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
0.0,0.0,0.00027715697237779154
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0006476600956075565
1.0,1.0,0.9986696548341829
0.0,0.0,0.0005488822523506711
1.0,1.0,0.9952928880837574
0.0,0.0,0.0022058717073910367
0.0,0.0,0.0004070321210133071
0.0,0.0,0.0005437571122249235
1.0,1.0,0.9931319232984145
0.0,0.0,0.0004015845823247016
0.0,0.0,0.00032137702336659644
1.0,1.0,0.9987154000472542
0.0,0.0,0.0005189519668559947
1.0,1.0,0.9994412118373052
1.0,1.0,0.9978404575023274
0.0,0.0,0.00038119257531438216
0.0,0.0,0.00038119257531438216
0.0,0.0,0.002832356057027881
0.0,0.0,0.002385003578684294
0.0,0.0,0.00032137702336659644
0.0,0.0,0.00047564856496859747
0.0,0.0,0.0744808705540129
0.0,0.0,0.0005437571122249235
0.0,0.0,0.0005437571122249235
1.0,1.0,0.9933174515297118
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0001293913423335745
0.0,0.0,0.00032137702336659644
0.0,0.0,0.00032137702336659644
0.0,0.0,0.0005189519668559947
0.0,0.0,0.0007290896330298955
0.0,0.0,0.001034794042561173
0.0,0.0,0.0028874055364563125
0.0,0.0,0.003921177085749746
0.0,0.0,0.00038119257531438216
0.0,0.0,0.027101487331994058
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00041348332740248156
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0006459281183051768
0.0,0.0,0.0010570460519167323
0.0,0.0,0.0005488822523506711
0.0,1.0,0.9751540266922342
0.0,0.0,0.0003840705376514465
0.0,0.0,0.00027715697237779154
0.0,0.0,0.00032137702336659644
0.0,0.0,0.0005189519668559947
0.0,0.0,0.00032137702336659644
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0004811009912065235
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00041348332740248156
1.0,1.0,0.9996317233251666
0.0,0.0,0.0010511493816688035
1.0,1.0,0.9993652139344935
0.0,0.0,0.010163527962748187
0.0,0.0,0.00038119257531438216
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0005488822523506711
0.0,0.0,0.002895517079894666
0.0,0.0,0.0005437571122249235
1.0,1.0,0.9994156317686349
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.001241553506266495
1.0,1.0,0.992952389665753
0.0,0.0,0.00041348332740248156
0.0,0.0,0.012763403858712002
1.0,1.0,0.9992806793493165
1.0,1.0,0.990481339476531
1.0,1.0,0.9072823565985004
0.0,0.0,0.0005437571122249235
0.0,0.0,0.00034728773437085893
0.0,0.0,0.0005437571122249235
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0007491147771678717
0.0,0.0,0.0006792056308254838
0.0,0.0,0.0005189519668559947
0.0,0.0,0.0005488822523506711
1.0,1.0,0.9992537107092928
0.0,0.0,0.0005488822523506711
0.0,0.0,0.002053895323850297
0.0,0.0,0.006122064977284097
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0001293913423335745
0.0,0.0,0.0005488822523506711
0.0,0.0,0.000945938838419044
0.0,0.0,0.0005437571122249235
1.0,1.0,0.9991495221861834
0.0,0.0,0.0013284178336752832
0.0,0.0,0.0004520160326698172
0.0,0.0,0.0005437571122249235
0.0,0.0,0.004143521530835656
0.0,0.0,0.00038119257531438216
1.0,1.0,0.9992920105860151
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038421302987533084
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005437571122249235
0.0,0.0,0.0006337868456321441
0.0,0.0,0.0006462260384988955
0.0,0.0,0.002778208949230245
0.0,0.0,0.0004174984354110148
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
0.0,0.0,0.019109067478984318
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00023057720110182168
1.0,1.0,0.9988512571892985
1.0,1.0,0.9976638700053172
0.0,0.0,0.03428501770238154
0.0,0.0,0.0005488822523506711
